form_id;collectionSize;actual_fastest;actual_fastest_duration;n_drivers_compared;ml_predicted_fastest;ml_pred_duration_mongo;ml_pred_duration_neo4j;ml_pred_duration_postgres;simple_fastest
7020112124382405302;500;neo4j;1436.4329268292684;3;postgres;2339.0256151536605;1334.194579419372;924.0689751206522;mongo
7020112124382405302;500;neo4j;1436.4329268292684;3;postgres;2339.0256151536605;1334.194579419372;924.0689751206522;mongo
7020112124382405302;500;neo4j;1436.4329268292684;3;postgres;2339.0256151536605;1334.194579419372;924.0689751206522;mongo
7020112124382405302;500;neo4j;1436.4329268292684;3;postgres;2339.0256151536605;1334.194579419372;924.0689751206522;mongo
7020112124382405302;500;neo4j;1436.4329268292684;3;postgres;2339.0256151536605;1334.194579419372;924.0689751206522;mongo
7020112124382405302;500;neo4j;1436.4329268292684;3;postgres;2339.0256151536605;1334.194579419372;924.0689751206522;mongo
7020112124382405302;3000;postgres;1280.8377281947262;3;neo4j;3117.6251096938613;1481.407589770195;1717.9244571927777;mongo
7020112124382405302;3000;postgres;1280.8377281947262;3;neo4j;3117.6251096938613;1481.407589770195;1717.9244571927777;mongo
7020112124382405302;3000;postgres;1280.8377281947262;3;neo4j;3117.6251096938613;1481.407589770195;1717.9244571927777;mongo
7020112124382405302;3000;postgres;1280.8377281947262;3;neo4j;3117.6251096938613;1481.407589770195;1717.9244571927777;mongo
7020112124382405302;3000;postgres;1280.8377281947262;3;neo4j;3117.6251096938613;1481.407589770195;1717.9244571927777;mongo
7020112124382405302;3000;postgres;1280.8377281947262;3;neo4j;3117.6251096938613;1481.407589770195;1717.9244571927777;mongo
7020112124382405302;3000;postgres;1280.8377281947262;3;neo4j;3117.6251096938613;1481.407589770195;1717.9244571927777;mongo
7020112124382405302;15000;neo4j;1411.084607543323;3;neo4j;4036.3658043226883;1627.545233829692;5528.430771138981;mongo
7020112124382405302;15000;neo4j;1411.084607543323;3;neo4j;4036.3658043226883;1627.545233829692;5528.430771138981;mongo
7020112124382405302;15000;neo4j;1411.084607543323;3;neo4j;4036.3658043226883;1627.545233829692;5528.430771138981;mongo
7020112124382405302;15000;neo4j;1411.084607543323;3;neo4j;4036.3658043226883;1627.545233829692;5528.430771138981;mongo
7020112124382405302;15000;neo4j;1411.084607543323;3;neo4j;4036.3658043226883;1627.545233829692;5528.430771138981;mongo
7020112124382405302;15000;neo4j;1411.084607543323;3;neo4j;4036.3658043226883;1627.545233829692;5528.430771138981;mongo
7020112124382405302;15000;neo4j;1411.084607543323;3;neo4j;4036.3658043226883;1627.545233829692;5528.430771138981;mongo
7020361596018796915;100;neo4j;1454.081135902637;3;neo4j;4217.01108616262;1685.6233234838953;2390.851643398483;postgres
7020361596018796915;100;neo4j;1454.081135902637;3;neo4j;4217.01108616262;1685.6233234838953;2390.851643398483;postgres
7020361596018796915;100;neo4j;1454.081135902637;3;neo4j;4217.01108616262;1685.6233234838953;2390.851643398483;postgres
7020361596018796915;100;neo4j;1454.081135902637;3;neo4j;4217.01108616262;1685.6233234838953;2390.851643398483;postgres
7020361596018796915;100;neo4j;1454.081135902637;3;neo4j;4217.01108616262;1685.6233234838953;2390.851643398483;postgres
7020361596018796915;100;neo4j;1454.081135902637;3;neo4j;4217.01108616262;1685.6233234838953;2390.851643398483;postgres
7020361596018796915;100;neo4j;1454.081135902637;3;neo4j;4217.01108616262;1685.6233234838953;2390.851643398483;postgres
7020361596018796915;100;neo4j;1454.081135902637;3;neo4j;4217.01108616262;1685.6233234838953;2390.851643398483;postgres
7020361596018796915;100;neo4j;1454.081135902637;3;neo4j;4217.01108616262;1685.6233234838953;2390.851643398483;postgres
7020361596018796915;500;neo4j;1732.5487804878048;3;neo4j;5452.898706351571;1851.060951170868;2517.868520530023;postgres
7020361596018796915;500;neo4j;1732.5487804878048;3;neo4j;5452.898706351571;1851.060951170868;2517.868520530023;postgres
7020361596018796915;500;neo4j;1732.5487804878048;3;neo4j;5452.898706351571;1851.060951170868;2517.868520530023;postgres
7020361596018796915;500;neo4j;1732.5487804878048;3;neo4j;5452.898706351571;1851.060951170868;2517.868520530023;postgres
7020361596018796915;500;neo4j;1732.5487804878048;3;neo4j;5452.898706351571;1851.060951170868;2517.868520530023;postgres
7020361596018796915;500;neo4j;1732.5487804878048;3;neo4j;5452.898706351571;1851.060951170868;2517.868520530023;postgres
7020361596018796915;500;neo4j;1732.5487804878048;3;neo4j;5452.898706351571;1851.060951170868;2517.868520530023;postgres
7020361596018796915;500;neo4j;1732.5487804878048;3;neo4j;5452.898706351571;1851.060951170868;2517.868520530023;postgres
7020361596018796915;500;neo4j;1732.5487804878048;3;neo4j;5452.898706351571;1851.060951170868;2517.868520530023;postgres
7020361596018796915;1000;neo4j;1831.8089430894308;3;neo4j;6093.5181381135635;1927.4941321121435;2676.639616944448;postgres
7020361596018796915;1000;neo4j;1831.8089430894308;3;neo4j;6093.5181381135635;1927.4941321121435;2676.639616944448;postgres
7020361596018796915;1000;neo4j;1831.8089430894308;3;neo4j;6093.5181381135635;1927.4941321121435;2676.639616944448;postgres
7020361596018796915;1000;neo4j;1831.8089430894308;3;neo4j;6093.5181381135635;1927.4941321121435;2676.639616944448;postgres
7020361596018796915;1000;neo4j;1831.8089430894308;3;neo4j;6093.5181381135635;1927.4941321121435;2676.639616944448;postgres
7020361596018796915;1000;neo4j;1831.8089430894308;3;neo4j;6093.5181381135635;1927.4941321121435;2676.639616944448;postgres
7020361596018796915;1000;neo4j;1831.8089430894308;3;neo4j;6093.5181381135635;1927.4941321121435;2676.639616944448;postgres
7020361596018796915;1000;neo4j;1831.8089430894308;3;neo4j;6093.5181381135635;1927.4941321121435;2676.639616944448;postgres
7020361596018796915;1000;neo4j;1831.8089430894308;3;neo4j;6093.5181381135635;1927.4941321121435;2676.639616944448;postgres
7020361596018796915;3000;neo4j;2867.968237704918;3;neo4j;7267.580882708839;2055.2615015458077;3311.7240026021486;postgres
7020361596018796915;3000;neo4j;2867.968237704918;3;neo4j;7267.580882708839;2055.2615015458077;3311.7240026021486;postgres
7020361596018796915;3000;neo4j;2867.968237704918;3;neo4j;7267.580882708839;2055.2615015458077;3311.7240026021486;postgres
7020361596018796915;3000;neo4j;2867.968237704918;3;neo4j;7267.580882708839;2055.2615015458077;3311.7240026021486;postgres
7020361596018796915;3000;neo4j;2867.968237704918;3;neo4j;7267.580882708839;2055.2615015458077;3311.7240026021486;postgres
7020361596018796915;3000;neo4j;2867.968237704918;3;neo4j;7267.580882708839;2055.2615015458077;3311.7240026021486;postgres
7020361596018796915;3000;neo4j;2867.968237704918;3;neo4j;7267.580882708839;2055.2615015458077;3311.7240026021486;postgres
7020361596018796915;3000;neo4j;2867.968237704918;3;neo4j;7267.580882708839;2055.2615015458077;3311.7240026021486;postgres
7020361596018796915;3000;neo4j;2867.968237704918;3;neo4j;7267.580882708839;2055.2615015458077;3311.7240026021486;postgres
7020361596018796915;9000;neo4j;4783.1365853658535;2;neo4j;8668.43559658416;2191.5506503726456;5216.97715957525;postgres
7020361596018796915;9000;neo4j;4783.1365853658535;2;neo4j;8668.43559658416;2191.5506503726456;5216.97715957525;postgres
7020361596018796915;9000;neo4j;4783.1365853658535;2;neo4j;8668.43559658416;2191.5506503726456;5216.97715957525;postgres
7020361596018796915;9000;neo4j;4783.1365853658535;2;neo4j;8668.43559658416;2191.5506503726456;5216.97715957525;postgres
7020361596018796915;9000;neo4j;4783.1365853658535;2;neo4j;8668.43559658416;2191.5506503726456;5216.97715957525;postgres
7020361596018796915;9000;neo4j;4783.1365853658535;2;neo4j;8668.43559658416;2191.5506503726456;5216.97715957525;postgres
7020361596018796915;9000;neo4j;4783.1365853658535;2;neo4j;8668.43559658416;2191.5506503726456;5216.97715957525;postgres
7020361596018796915;9000;neo4j;4783.1365853658535;2;neo4j;8668.43559658416;2191.5506503726456;5216.97715957525;postgres
7020361596018796915;9000;neo4j;4783.1365853658535;2;neo4j;8668.43559658416;2191.5506503726456;5216.97715957525;postgres
7021874417673227515;100;neo4j;1508.7454453441296;3;neo4j;2247.6578978612224;1166.4967673359506;2555.3899674134195;mongo
7021874417673227515;100;neo4j;1508.7454453441296;3;neo4j;2247.6578978612224;1166.4967673359506;2555.3899674134195;mongo
7021874417673227515;100;neo4j;1508.7454453441296;3;neo4j;2247.6578978612224;1166.4967673359506;2555.3899674134195;mongo
7021874417673227515;100;neo4j;1508.7454453441296;3;neo4j;2247.6578978612224;1166.4967673359506;2555.3899674134195;mongo
7021874417673227515;100;neo4j;1508.7454453441296;3;neo4j;2247.6578978612224;1166.4967673359506;2555.3899674134195;mongo
7021874417673227515;100;neo4j;1508.7454453441296;3;neo4j;2247.6578978612224;1166.4967673359506;2555.3899674134195;mongo
7021874417673227515;100;neo4j;1508.7454453441296;3;neo4j;2247.6578978612224;1166.4967673359506;2555.3899674134195;mongo
7021874417673227515;100;neo4j;1508.7454453441296;3;neo4j;2247.6578978612224;1166.4967673359506;2555.3899674134195;mongo
7021874417673227515;100;neo4j;1508.7454453441296;3;neo4j;2247.6578978612224;1166.4967673359506;2555.3899674134195;mongo
7021874417673227515;100;neo4j;1508.7454453441296;3;neo4j;2247.6578978612224;1166.4967673359506;2555.3899674134195;mongo
7021874417673227515;100;neo4j;1508.7454453441296;3;neo4j;2247.6578978612224;1166.4967673359506;2555.3899674134195;mongo
7021874417673227515;100;neo4j;1508.7454453441296;3;neo4j;2247.6578978612224;1166.4967673359506;2555.3899674134195;mongo
7021874417673227515;100;neo4j;1508.7454453441296;3;neo4j;2247.6578978612224;1166.4967673359506;2555.3899674134195;mongo
7021874417673227515;100;neo4j;1508.7454453441296;3;neo4j;2247.6578978612224;1166.4967673359506;2555.3899674134195;mongo
7021874417673227515;100;neo4j;1508.7454453441296;3;neo4j;2247.6578978612224;1166.4967673359506;2555.3899674134195;mongo
7021874417673227515;500;neo4j;1424.2978436657681;3;neo4j;2906.5201913065143;1281.0142727154578;2682.4068445449593;mongo
7021874417673227515;500;neo4j;1424.2978436657681;3;neo4j;2906.5201913065143;1281.0142727154578;2682.4068445449593;mongo
7021874417673227515;500;neo4j;1424.2978436657681;3;neo4j;2906.5201913065143;1281.0142727154578;2682.4068445449593;mongo
7021874417673227515;500;neo4j;1424.2978436657681;3;neo4j;2906.5201913065143;1281.0142727154578;2682.4068445449593;mongo
7021874417673227515;500;neo4j;1424.2978436657681;3;neo4j;2906.5201913065143;1281.0142727154578;2682.4068445449593;mongo
7021874417673227515;500;neo4j;1424.2978436657681;3;neo4j;2906.5201913065143;1281.0142727154578;2682.4068445449593;mongo
7021874417673227515;500;neo4j;1424.2978436657681;3;neo4j;2906.5201913065143;1281.0142727154578;2682.4068445449593;mongo
7021874417673227515;500;neo4j;1424.2978436657681;3;neo4j;2906.5201913065143;1281.0142727154578;2682.4068445449593;mongo
7021874417673227515;500;neo4j;1424.2978436657681;3;neo4j;2906.5201913065143;1281.0142727154578;2682.4068445449593;mongo
7021874417673227515;500;neo4j;1424.2978436657681;3;neo4j;2906.5201913065143;1281.0142727154578;2682.4068445449593;mongo
7021874417673227515;500;neo4j;1424.2978436657681;3;neo4j;2906.5201913065143;1281.0142727154578;2682.4068445449593;mongo
7021874417673227515;500;neo4j;1424.2978436657681;3;neo4j;2906.5201913065143;1281.0142727154578;2682.4068445449593;mongo
7021874417673227515;500;neo4j;1424.2978436657681;3;neo4j;2906.5201913065143;1281.0142727154578;2682.4068445449593;mongo
7021874417673227515;500;neo4j;1424.2978436657681;3;neo4j;2906.5201913065143;1281.0142727154578;2682.4068445449593;mongo
7021874417673227515;500;neo4j;1424.2978436657681;3;neo4j;2906.5201913065143;1281.0142727154578;2682.4068445449593;mongo
7021874417673227515;1000;neo4j;1502.750505731625;3;neo4j;3248.0399064823937;1333.922050299025;2841.1779409593846;mongo
7021874417673227515;1000;neo4j;1502.750505731625;3;neo4j;3248.0399064823937;1333.922050299025;2841.1779409593846;mongo
7021874417673227515;1000;neo4j;1502.750505731625;3;neo4j;3248.0399064823937;1333.922050299025;2841.1779409593846;mongo
7021874417673227515;1000;neo4j;1502.750505731625;3;neo4j;3248.0399064823937;1333.922050299025;2841.1779409593846;mongo
7021874417673227515;1000;neo4j;1502.750505731625;3;neo4j;3248.0399064823937;1333.922050299025;2841.1779409593846;mongo
7021874417673227515;1000;neo4j;1502.750505731625;3;neo4j;3248.0399064823937;1333.922050299025;2841.1779409593846;mongo
7021874417673227515;1000;neo4j;1502.750505731625;3;neo4j;3248.0399064823937;1333.922050299025;2841.1779409593846;mongo
7021874417673227515;1000;neo4j;1502.750505731625;3;neo4j;3248.0399064823937;1333.922050299025;2841.1779409593846;mongo
7021874417673227515;1000;neo4j;1502.750505731625;3;neo4j;3248.0399064823937;1333.922050299025;2841.1779409593846;mongo
7021874417673227515;1000;neo4j;1502.750505731625;3;neo4j;3248.0399064823937;1333.922050299025;2841.1779409593846;mongo
7021874417673227515;1000;neo4j;1502.750505731625;3;neo4j;3248.0399064823937;1333.922050299025;2841.1779409593846;mongo
7021874417673227515;1000;neo4j;1502.750505731625;3;neo4j;3248.0399064823937;1333.922050299025;2841.1779409593846;mongo
7021874417673227515;1000;neo4j;1502.750505731625;3;neo4j;3248.0399064823937;1333.922050299025;2841.1779409593846;mongo
7021874417673227515;1000;neo4j;1502.750505731625;3;neo4j;3248.0399064823937;1333.922050299025;2841.1779409593846;mongo
7021874417673227515;1000;neo4j;1502.750505731625;3;neo4j;3248.0399064823937;1333.922050299025;2841.1779409593846;mongo
7021874417673227515;3000;neo4j;1461.917004048583;3;neo4j;3873.942828330942;1422.3638432636208;3476.2623266170854;mongo
7021874417673227515;3000;neo4j;1461.917004048583;3;neo4j;3873.942828330942;1422.3638432636208;3476.2623266170854;mongo
7021874417673227515;3000;neo4j;1461.917004048583;3;neo4j;3873.942828330942;1422.3638432636208;3476.2623266170854;mongo
7021874417673227515;3000;neo4j;1461.917004048583;3;neo4j;3873.942828330942;1422.3638432636208;3476.2623266170854;mongo
7021874417673227515;3000;neo4j;1461.917004048583;3;neo4j;3873.942828330942;1422.3638432636208;3476.2623266170854;mongo
7021874417673227515;3000;neo4j;1461.917004048583;3;neo4j;3873.942828330942;1422.3638432636208;3476.2623266170854;mongo
7021874417673227515;3000;neo4j;1461.917004048583;3;neo4j;3873.942828330942;1422.3638432636208;3476.2623266170854;mongo
7021874417673227515;3000;neo4j;1461.917004048583;3;neo4j;3873.942828330942;1422.3638432636208;3476.2623266170854;mongo
7021874417673227515;3000;neo4j;1461.917004048583;3;neo4j;3873.942828330942;1422.3638432636208;3476.2623266170854;mongo
7021874417673227515;3000;neo4j;1461.917004048583;3;neo4j;3873.942828330942;1422.3638432636208;3476.2623266170854;mongo
7021874417673227515;3000;neo4j;1461.917004048583;3;neo4j;3873.942828330942;1422.3638432636208;3476.2623266170854;mongo
7021874417673227515;3000;neo4j;1461.917004048583;3;neo4j;3873.942828330942;1422.3638432636208;3476.2623266170854;mongo
7021874417673227515;3000;neo4j;1461.917004048583;3;neo4j;3873.942828330942;1422.3638432636208;3476.2623266170854;mongo
7021874417673227515;3000;neo4j;1461.917004048583;3;neo4j;3873.942828330942;1422.3638432636208;3476.2623266170854;mongo
7021874417673227515;3000;neo4j;1461.917004048583;3;neo4j;3873.942828330942;1422.3638432636208;3476.2623266170854;mongo
7021874417673227515;9000;neo4j;1364.2935222672065;3;neo4j;4620.750494732242;1516.7044932847698;5381.515483590185;mongo
7021874417673227515;9000;neo4j;1364.2935222672065;3;neo4j;4620.750494732242;1516.7044932847698;5381.515483590185;mongo
7021874417673227515;9000;neo4j;1364.2935222672065;3;neo4j;4620.750494732242;1516.7044932847698;5381.515483590185;mongo
7021874417673227515;9000;neo4j;1364.2935222672065;3;neo4j;4620.750494732242;1516.7044932847698;5381.515483590185;mongo
7021874417673227515;9000;neo4j;1364.2935222672065;3;neo4j;4620.750494732242;1516.7044932847698;5381.515483590185;mongo
7021874417673227515;9000;neo4j;1364.2935222672065;3;neo4j;4620.750494732242;1516.7044932847698;5381.515483590185;mongo
7021874417673227515;9000;neo4j;1364.2935222672065;3;neo4j;4620.750494732242;1516.7044932847698;5381.515483590185;mongo
7021874417673227515;9000;neo4j;1364.2935222672065;3;neo4j;4620.750494732242;1516.7044932847698;5381.515483590185;mongo
7021874417673227515;9000;neo4j;1364.2935222672065;3;neo4j;4620.750494732242;1516.7044932847698;5381.515483590185;mongo
7021874417673227515;9000;neo4j;1364.2935222672065;3;neo4j;4620.750494732242;1516.7044932847698;5381.515483590185;mongo
7021874417673227515;9000;neo4j;1364.2935222672065;3;neo4j;4620.750494732242;1516.7044932847698;5381.515483590185;mongo
7021874417673227515;9000;neo4j;1364.2935222672065;3;neo4j;4620.750494732242;1516.7044932847698;5381.515483590185;mongo
7021874417673227515;9000;neo4j;1364.2935222672065;3;neo4j;4620.750494732242;1516.7044932847698;5381.515483590185;mongo
7021874417673227515;9000;neo4j;1364.2935222672065;3;neo4j;4620.750494732242;1516.7044932847698;5381.515483590185;mongo
7021874417673227515;9000;neo4j;1364.2935222672065;3;neo4j;4620.750494732242;1516.7044932847698;5381.515483590185;mongo
7021874417673227515;15000;neo4j;1353.7329737019554;3;neo4j;5015.493204065984;1562.6808789624613;7286.768640563287;mongo
7021874417673227515;15000;neo4j;1353.7329737019554;3;neo4j;5015.493204065984;1562.6808789624613;7286.768640563287;mongo
7021874417673227515;15000;neo4j;1353.7329737019554;3;neo4j;5015.493204065984;1562.6808789624613;7286.768640563287;mongo
7021874417673227515;15000;neo4j;1353.7329737019554;3;neo4j;5015.493204065984;1562.6808789624613;7286.768640563287;mongo
7021874417673227515;15000;neo4j;1353.7329737019554;3;neo4j;5015.493204065984;1562.6808789624613;7286.768640563287;mongo
7021874417673227515;15000;neo4j;1353.7329737019554;3;neo4j;5015.493204065984;1562.6808789624613;7286.768640563287;mongo
7021874417673227515;15000;neo4j;1353.7329737019554;3;neo4j;5015.493204065984;1562.6808789624613;7286.768640563287;mongo
7021874417673227515;15000;neo4j;1353.7329737019554;3;neo4j;5015.493204065984;1562.6808789624613;7286.768640563287;mongo
7021874417673227515;15000;neo4j;1353.7329737019554;3;neo4j;5015.493204065984;1562.6808789624613;7286.768640563287;mongo
7021874417673227515;15000;neo4j;1353.7329737019554;3;neo4j;5015.493204065984;1562.6808789624613;7286.768640563287;mongo
7021874417673227515;15000;neo4j;1353.7329737019554;3;neo4j;5015.493204065984;1562.6808789624613;7286.768640563287;mongo
7021874417673227515;15000;neo4j;1353.7329737019554;3;neo4j;5015.493204065984;1562.6808789624613;7286.768640563287;mongo
7021874417673227515;15000;neo4j;1353.7329737019554;3;neo4j;5015.493204065984;1562.6808789624613;7286.768640563287;mongo
7021874417673227515;15000;neo4j;1353.7329737019554;3;neo4j;5015.493204065984;1562.6808789624613;7286.768640563287;mongo
7021874417673227515;15000;neo4j;1353.7329737019554;3;neo4j;5015.493204065984;1562.6808789624613;7286.768640563287;mongo
7026803515804978761;500;neo4j;1701.5233853006682;3;neo4j;5773.187590251261;1964.4697798762563;2541.24131351222;postgres
7027060275901047272;9000;neo4j;1314.595982142857;3;neo4j;3818.0177407079996;1569.1632515840015;4423.030975812536;mongo
7034902113953682144;100;postgres;1298.861052631579;3;neo4j;3202.6242953534456;1598.5425326340876;1900.8663010833343;postgres
7034902113953682144;100;postgres;1298.861052631579;3;neo4j;3202.6242953534456;1598.5425326340876;1900.8663010833343;postgres
7034902113953682144;9000;postgres;9230.125;1;neo4j;6583.528569716585;2078.3487030532365;4726.991817260101;postgres
7034902113953682144;9000;postgres;9230.125;1;neo4j;6583.528569716585;2078.3487030532365;4726.991817260101;postgres
7049301671642644686;3000;neo4j;1356.0244988864142;3;neo4j;3006.73675290942;1496.3741463437032;1612.7155451823764;mongo
7051615453093214385;100;neo4j;1483.0991561181434;3;neo4j;4613.353497225891;1718.0860284283747;3073.7142321558044;postgres
7051615453093214385;100;neo4j;1483.0991561181434;3;neo4j;4613.353497225891;1718.0860284283747;3073.7142321558044;postgres
7051615453093214385;500;neo4j;1812.8752642706131;3;neo4j;5965.370418448643;1886.7078602109148;3200.7311092873447;postgres
7051615453093214385;500;neo4j;1812.8752642706131;3;neo4j;5965.370418448643;1886.7078602109148;3200.7311092873447;postgres
7056946307985301784;100;neo4j;1671.7893660531697;3;neo4j;2058.0820420285645;1175.4696252194656;1624.5920295688238;mongo
7056946307985301784;100;neo4j;1671.7893660531697;3;neo4j;2058.0820420285645;1175.4696252194656;1624.5920295688238;mongo
7056946307985301784;100;neo4j;1671.7893660531697;3;neo4j;2058.0820420285645;1175.4696252194656;1624.5920295688238;mongo
7056946307985301784;100;neo4j;1671.7893660531697;3;neo4j;2058.0820420285645;1175.4696252194656;1624.5920295688238;mongo
7056946307985301784;100;neo4j;1671.7893660531697;3;neo4j;2058.0820420285645;1175.4696252194656;1624.5920295688238;mongo
7056946307985301784;100;neo4j;1671.7893660531697;3;neo4j;2058.0820420285645;1175.4696252194656;1624.5920295688238;mongo
7056946307985301784;500;neo4j;1327.6257668711658;3;neo4j;2661.3981435544188;1290.8672609168407;1751.6089067003636;mongo
7056946307985301784;500;neo4j;1327.6257668711658;3;neo4j;2661.3981435544188;1290.8672609168407;1751.6089067003636;mongo
7056946307985301784;500;neo4j;1327.6257668711658;3;neo4j;2661.3981435544188;1290.8672609168407;1751.6089067003636;mongo
7056946307985301784;500;neo4j;1327.6257668711658;3;neo4j;2661.3981435544188;1290.8672609168407;1751.6089067003636;mongo
7056946307985301784;500;neo4j;1327.6257668711658;3;neo4j;2661.3981435544188;1290.8672609168407;1751.6089067003636;mongo
7056946307985301784;500;neo4j;1327.6257668711658;3;neo4j;2661.3981435544188;1290.8672609168407;1751.6089067003636;mongo
7056946307985301784;1000;neo4j;1371.4714285714285;3;neo4j;2974.12562121397;1344.181664011049;1910.380003114789;mongo
7056946307985301784;1000;neo4j;1371.4714285714285;3;neo4j;2974.12562121397;1344.181664011049;1910.380003114789;mongo
7056946307985301784;1000;neo4j;1371.4714285714285;3;neo4j;2974.12562121397;1344.181664011049;1910.380003114789;mongo
7056946307985301784;1000;neo4j;1371.4714285714285;3;neo4j;2974.12562121397;1344.181664011049;1910.380003114789;mongo
7056946307985301784;1000;neo4j;1371.4714285714285;3;neo4j;2974.12562121397;1344.181664011049;1910.380003114789;mongo
7056946307985301784;1000;neo4j;1371.4714285714285;3;neo4j;2974.12562121397;1344.181664011049;1910.380003114789;mongo
7056946307985301784;3000;neo4j;1479.9222903885482;3;neo4j;3547.261031298969;1433.3031810326504;2545.4643887724887;mongo
7056946307985301784;3000;neo4j;1479.9222903885482;3;neo4j;3547.261031298969;1433.3031810326504;2545.4643887724887;mongo
7056946307985301784;3000;neo4j;1479.9222903885482;3;neo4j;3547.261031298969;1433.3031810326504;2545.4643887724887;mongo
7056946307985301784;3000;neo4j;1479.9222903885482;3;neo4j;3547.261031298969;1433.3031810326504;2545.4643887724887;mongo
7056946307985301784;3000;neo4j;1479.9222903885482;3;neo4j;3547.261031298969;1433.3031810326504;2545.4643887724887;mongo
7056946307985301784;3000;neo4j;1479.9222903885482;3;neo4j;3547.261031298969;1433.3031810326504;2545.4643887724887;mongo
7056946307985301784;15000;neo4j;1305.9867346938775;3;neo4j;4592.5716056565425;1574.6986306981821;6355.970702718691;mongo
7056946307985301784;15000;neo4j;1305.9867346938775;3;neo4j;4592.5716056565425;1574.6986306981821;6355.970702718691;mongo
7056946307985301784;15000;neo4j;1305.9867346938775;3;neo4j;4592.5716056565425;1574.6986306981821;6355.970702718691;mongo
7056946307985301784;15000;neo4j;1305.9867346938775;3;neo4j;4592.5716056565425;1574.6986306981821;6355.970702718691;mongo
7056946307985301784;15000;neo4j;1305.9867346938775;3;neo4j;4592.5716056565425;1574.6986306981821;6355.970702718691;mongo
7056946307985301784;15000;neo4j;1305.9867346938775;3;neo4j;4592.5716056565425;1574.6986306981821;6355.970702718691;mongo
7069783253236921059;100;neo4j;1320.487750556793;3;neo4j;2235.9444804205423;1141.1205434036212;2583.9153673069873;mongo
7070029296980718418;3000;neo4j;2852.668903803132;3;neo4j;12231.24450072908;2302.9847963563875;3691.706465053908;postgres
7074758884123205306;100;neo4j;1449.318565400844;3;postgres;3534.9422486869157;1570.1133452156746;1363.125703730756;postgres
7074758884123205306;100;neo4j;1449.318565400844;3;postgres;3534.9422486869157;1570.1133452156746;1363.125703730756;postgres
7076728609622889206;100;neo4j;1559.741288278775;3;neo4j;7143.75080691427;2081.3584901496724;2843.8307376843863;postgres
7076728609622889206;100;neo4j;1559.741288278775;3;neo4j;7143.75080691427;2081.3584901496724;2843.8307376843863;postgres
7077717832317091639;3000;neo4j;2755.6815144766147;3;neo4j;5557.577315564149;1987.7150476008383;2531.07612896727;postgres
7085232126460804504;1000;neo4j;1370.812757201646;3;neo4j;3587.2758538794174;1389.1508569389637;2774.416059938458;neo4j
7085232126460804504;1000;neo4j;1370.812757201646;3;neo4j;3587.2758538794174;1389.1508569389637;2774.416059938458;neo4j
7085232126460804504;1000;neo4j;1370.812757201646;3;neo4j;3587.2758538794174;1389.1508569389637;2774.416059938458;neo4j
7085232126460804504;1000;neo4j;1370.812757201646;3;neo4j;3587.2758538794174;1389.1508569389637;2774.416059938458;neo4j
7085232126460804504;3000;neo4j;1429.5462962962963;3;neo4j;4278.530010795363;1481.251691029921;3409.5004455961584;neo4j
7085232126460804504;3000;neo4j;1429.5462962962963;3;neo4j;4278.530010795363;1481.251691029921;3409.5004455961584;neo4j
7085232126460804504;3000;neo4j;1429.5462962962963;3;neo4j;4278.530010795363;1481.251691029921;3409.5004455961584;neo4j
7085232126460804504;3000;neo4j;1429.5462962962963;3;neo4j;4278.530010795363;1481.251691029921;3409.5004455961584;neo4j
7085232126460804504;9000;neo4j;1496.8991769547324;3;neo4j;5103.312713985073;1579.4954315102748;5314.753602569259;neo4j
7085232126460804504;9000;neo4j;1496.8991769547324;3;neo4j;5103.312713985073;1579.4954315102748;5314.753602569259;neo4j
7085232126460804504;9000;neo4j;1496.8991769547324;3;neo4j;5103.312713985073;1579.4954315102748;5314.753602569259;neo4j
7085232126460804504;9000;neo4j;1496.8991769547324;3;neo4j;5103.312713985073;1579.4954315102748;5314.753602569259;neo4j
7085262073409604454;1000;neo4j;1512.1964285714287;3;neo4j;3506.8239886705605;1311.2608243003185;2798.751643518182;mongo
7087650386924586086;1000;neo4j;1466.3763919821827;3;neo4j;3129.602671184834;1281.0425265410324;2313.990093181274;neo4j
7090392191357058797;100;postgres;1145.1612244897958;3;neo4j;2040.0914535503625;1248.6760645962313;1523.2416180081839;mongo
7090392191357058797;100;postgres;1145.1612244897958;3;neo4j;2040.0914535503625;1248.6760645962313;1523.2416180081839;mongo
7090392191357058797;100;postgres;1145.1612244897958;3;neo4j;2040.0914535503625;1248.6760645962313;1523.2416180081839;mongo
7090392191357058797;100;postgres;1145.1612244897958;3;neo4j;2040.0914535503625;1248.6760645962313;1523.2416180081839;mongo
7090392191357058797;100;postgres;1145.1612244897958;3;neo4j;2040.0914535503625;1248.6760645962313;1523.2416180081839;mongo
7090392191357058797;500;neo4j;1487.7125256673512;3;neo4j;2638.136268413869;1371.2543786900637;1650.2584951397241;mongo
7090392191357058797;500;neo4j;1487.7125256673512;3;neo4j;2638.136268413869;1371.2543786900637;1650.2584951397241;mongo
7090392191357058797;500;neo4j;1487.7125256673512;3;neo4j;2638.136268413869;1371.2543786900637;1650.2584951397241;mongo
7090392191357058797;500;neo4j;1487.7125256673512;3;neo4j;2638.136268413869;1371.2543786900637;1650.2584951397241;mongo
7090392191357058797;500;neo4j;1487.7125256673512;3;neo4j;2638.136268413869;1371.2543786900637;1650.2584951397241;mongo
7090392191357058797;1000;neo4j;1464.1288343558283;3;neo4j;2948.1313870699605;1427.886298475191;1809.029591554149;mongo
